ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW11,113.234245,33.918938,Rainy,2.302585092994046,9.000000000000002,2.602041805967427,12.491256459747065,3.510061900130637,32.45033830017227,3.377509355545044,28.297710418701172,3.377509355545044,28.297710418701172,XGBoost,2.7212954278522306,14.199999999999998,3.0900996176305777,20.97926738924867,3.570215259865934,34.52423927163058,3.832627773284912,45.183738708496094,3.570215259865934,34.52423927163058,RandomForest,3.819907716520341,44.60000000000003,2.9030293957378897,17.229285526473863,3.193524059804959,23.374172310253584,3.1753318309783936,22.93476104736328,3.1753318309783936,22.93476104736328,XGBoost,1.4350845252893227,3.2000000000000006,1.1587969818624908,2.1860980359218773,1.828229525385315,5.222859484990845,1.837005376815796,5.277710914611816,1.837005376815796,5.277710914611816,XGBoost,2.6390573296152584,12.999999999999996,3.1492795634433124,22.31925848152048,3.1204189089502,21.655868401621706,3.262561082839966,25.116336822509766,3.262561082839966,25.116336822509766,XGBoost,4.442651256490317,84.00000000000001,4.930467698751354,137.44424740216886,5.375068319483485,214.9546257151209,5.719731330871582,303.8230285644531,5.719731330871582,303.8230285644531,XGBoost,2.341805806147327,9.4,1.8744085332087836,5.51696341274281,1.9929637508811064,6.337247342871124,1.977384328842163,6.223823070526123,1.977384328842163,6.223823070526123,XGBoost,0.0,0.0,0.6548084365779014,0.9247737658084904,0.6709365132355535,0.9560683470085177,0.18595445156097412,0.20436739921569824,0.6709365132355535,0.9560683470085177,RandomForest,0.0,0.0,0.14060199489798114,0.1509664662856312,0.062196218804212264,0.0641711346306257,0.021218186244368553,0.02144489251077175,0.062196218804212264,0.0641711346306257,RandomForest,3.5553480614894135,33.99999999999999,2.3814063475358953,9.820109002501049,2.3975823973229904,9.996558908115519,2.11444091796875,7.284952640533447,2.3975823973229904,9.996558908115519,RandomForest,3.7932394694381792,43.400000000000006,3.352703118635367,27.57988414073443,3.8651750884626184,46.71162545655852,3.674851417541504,38.44279479980469,3.674851417541504,38.44279479980469,XGBoost
SW12,113.036978,34.023516,Rainy,3.044522437723423,20.0,1.4196309097997313,3.135593751399843,2.0491765991306226,6.761507642335721,1.216532588005066,2.3754632472991943,1.216532588005066,2.3754632472991943,XGBoost,2.785011242238338,15.199999999999996,2.449546979096068,10.583098144864282,2.408342836421109,10.115525629718165,2.1626780033111572,7.694390296936035,2.408342836421109,10.115525629718165,RandomForest,3.632309102625542,36.800000000000004,2.699495718894988,13.87223004895202,2.2293144030410033,8.293492304750364,1.588579535484314,3.8967883586883545,1.588579535484314,3.8967883586883545,XGBoost,1.4816045409242156,3.4000000000000004,1.2929550411318562,2.643537466316455,1.2932819487277496,2.6447287611011636,0.664699137210846,0.9439055919647217,0.664699137210846,0.9439055919647217,XGBoost,2.797281334830153,15.400000000000002,3.237028474050314,24.457960249962564,2.5857635414121534,12.273420027652637,1.4798011779785156,3.3920724391937256,1.4798011779785156,3.3920724391937256,XGBoost,4.519612297626445,90.8,4.764540461979874,116.27721156528423,4.315533808946094,73.85357028646943,3.0517187118530273,20.15166664123535,3.0517187118530273,20.15166664123535,XGBoost,3.091042453358316,21.000000000000004,1.149682932508089,2.1571917081175447,1.2541020106418712,2.504689786723056,1.3589720726013184,2.892190456390381,1.3589720726013184,2.892190456390381,XGBoost,0.0,0.0,1.2667189764402274,2.549188466755565,1.0122000209016548,1.7516480439936148,1.2573187351226807,2.515981674194336,1.0122000209016548,1.7516480439936148,RandomForest,0.0,0.0,-0.07889189580122935,-0.07586017755964988,0.004493379622555658,0.004503489990339991,-0.00085394800407812,-0.0008535835077054799,0.004493379622555658,0.004503489990339991,RandomForest,3.4468078929142076,30.4,1.8869801429297648,5.599409286159382,1.5930961024232926,3.918954964843189,0.9196241497993469,1.5083473920822144,1.5930961024232926,3.918954964843189,RandomForest,3.958906591326997,51.40000000000003,2.54538295750475,11.748109135453419,2.8608729173904623,16.476776061751934,0.9917566776275635,1.6959662437438965,0.9917566776275635,1.6959662437438965,XGBoost
SW13,112.852631,34.135891,Rainy,2.104134154270207,7.199999999999997,1.3343705574539362,2.797604819913048,2.022975584733377,6.560789263933738,2.6538565158843994,13.20872974395752,2.6538565158843994,13.20872974395752,XGBoost,1.5260563034950494,3.6000000000000005,2.564781613784886,11.997819515089931,2.413682011481551,10.175032083268993,1.8655740022659302,5.4596428871154785,2.413682011481551,10.175032083268993,RandomForest,2.667228206581955,13.399999999999999,2.7610243213929326,14.816035357096862,2.4689751311190324,10.810336600540971,1.7542458772659302,4.779088020324707,1.7542458772659302,4.779088020324707,XGBoost,0.0,0.0,0.8336797949401276,1.301773228812691,0.9525871774233832,1.5924080101445943,0.7413370013237,1.0987396240234375,0.7413370013237,1.0987396240234375,XGBoost,2.451005098112319,10.600000000000001,0.397524869066193,0.48813680207926863,2.608998441524614,12.585437425652243,2.043708562850952,6.719183444976807,2.043708562850952,6.719183444976807,XGBoost,3.577947893406655,34.80000000000001,4.309083061401752,73.37226286710384,4.112436450850956,60.09539229729303,3.728590965270996,40.62042236328125,3.728590965270996,40.62042236328125,XGBoost,0.0,0.0,1.339123708123642,2.815698374436712,1.2816360461281955,2.6025288101602517,1.3291183710098267,2.7777113914489746,1.3291183710098267,2.7777113914489746,XGBoost,0.0,0.0,0.133690181528348,0.14303863029880076,0.690552916652308,0.9948181965737444,0.06205911934375763,0.06402524560689926,0.690552916652308,0.9948181965737444,RandomForest,0.0,0.0,-0.052572493717294666,-0.051214462427887825,0.08092072050036815,0.0842849315923403,0.040214989334344864,0.04103456065058708,0.08092072050036815,0.0842849315923403,RandomForest,0.0,0.0,1.1408360968863491,2.1293837396815007,1.129720854085406,2.09479248085905,0.8575337529182434,1.3573397397994995,1.129720854085406,2.09479248085905,RandomForest,0.0,0.0,1.514537561649706,3.5473177864150776,2.7632056398792946,14.850572822313389,1.927931308746338,5.875272750854492,1.927931308746338,5.875272750854492,XGBoost
SW14,112.508064,34.168858,Rainy,1.5260563034950494,3.6000000000000005,1.9785021846443718,6.231902813815135,2.215434806225092,8.165393415458436,1.1259148120880127,2.083035945892334,1.1259148120880127,2.083035945892334,XGBoost,1.7227665977411035,4.6,1.727734328688165,4.627888507250304,2.1128237104246494,7.271564843518055,2.5652387142181396,12.003762245178223,2.1128237104246494,7.271564843518055,RandomForest,1.5260563034950494,3.6000000000000005,2.753323275289655,14.69470313181575,1.8522935323735397,5.3744227146121855,1.2156505584716797,2.3724873065948486,1.2156505584716797,2.3724873065948486,XGBoost,0.3364722366212129,0.39999999999999997,1.1710256787318016,2.2252990632267378,1.1255868161585365,2.082024900381796,1.158551573753357,2.185316324234009,1.158551573753357,2.185316324234009,XGBoost,2.70805020110221,14.0,2.7937650586906657,15.342434339005274,2.2819418221471297,8.795683428343755,1.3362544775009155,2.8047659397125244,1.3362544775009155,2.8047659397125244,XGBoost,3.3032169733019514,26.199999999999992,4.436330853809497,83.46445996924218,3.862381706174231,46.57853462039239,2.6595618724823,13.290026664733887,2.6595618724823,13.290026664733887,XGBoost,0.0,0.0,0.7272962222321955,1.0694776288787822,1.2710549444723025,2.564611046230185,0.9918122291564941,1.6961159706115723,0.9918122291564941,1.6961159706115723,XGBoost,0.0,0.0,2.163190341648765,7.698845725676142,1.159148535472243,2.1872183170953376,0.2761576473712921,0.3180556297302246,1.159148535472243,2.1872183170953376,RandomForest,0.0,0.0,0.03185937187318119,0.032372314511633665,0.14616488651130483,0.1573870098246751,0.07913900911808014,0.08235476911067963,0.14616488651130483,0.1573870098246751,RandomForest,0.0,0.0,1.3043802939906075,2.68540451856846,1.426573360524969,3.1644048011666306,0.6235953569412231,0.8656235933303833,1.426573360524969,3.1644048011666306,RandomForest,0.0,0.0,2.4011724817923574,10.036108434058944,2.0924447084030593,7.104704604194124,1.0370476245880127,1.8208764791488647,1.0370476245880127,1.8208764791488647,XGBoost
SW15,112.767553,33.723039,Rainy,0.0,0.0,1.7371341908774127,4.6810392973309805,1.471112855385088,3.354077904958635,0.8393512964248657,1.3148648738861084,0.8393512964248657,1.3148648738861084,XGBoost,0.0,0.0,1.906533884243757,5.729722329879613,2.3719397515671674,9.71816270577512,2.419203758239746,10.236908912658691,2.3719397515671674,9.71816270577512,RandomForest,0.0,0.0,1.5273737006661319,3.6060640204716603,2.1414258764340133,7.51156542101524,1.936885118484497,5.937108993530273,1.936885118484497,5.937108993530273,XGBoost,0.3364722366212129,0.39999999999999997,0.6132464356414276,0.8464159498440753,1.103831436017499,2.015698372473075,0.8264656066894531,1.2852275371551514,0.8264656066894531,1.2852275371551514,XGBoost,1.6486586255873816,4.2,2.9215611164411652,17.570255173544723,2.7144310768505324,14.096019153579691,2.4997308254241943,11.179215431213379,2.4997308254241943,11.179215431213379,XGBoost,1.7227665977411035,4.6,5.0325256165822365,152.3197510192365,3.957961860353242,51.35051947354842,4.722108840942383,111.40504455566406,4.722108840942383,111.40504455566406,XGBoost,0.0,0.0,1.3897324982876842,3.0137762173631732,1.4394500304717346,3.2183752011016344,1.7800787687301636,4.930323600769043,1.7800787687301636,4.930323600769043,XGBoost,0.0,0.0,0.20974664642885887,0.23336554280495464,0.5193656925724387,0.6809610653742598,0.3034343719482422,0.35450270771980286,0.5193656925724387,0.6809610653742598,RandomForest,0.0,0.0,0.14015243404098263,0.15044915310526227,0.1012070798560959,0.10650575309255395,0.058515772223472595,0.06026170775294304,0.1012070798560959,0.10650575309255395,RandomForest,0.0,0.0,2.470658528642679,10.830234835548511,1.2535268299762434,2.5026745365407397,1.1275585889816284,2.0881080627441406,1.2535268299762434,2.5026745365407397,RandomForest,0.0,0.0,2.798105943701752,15.413529162861456,2.3789852106273774,9.793943724882118,1.3545726537704468,2.8751046657562256,1.3545726537704468,2.8751046657562256,XGBoost
SW16,113.22757,33.717736,Rainy,0.0,0.0,3.094786489718593,21.08252318843563,3.541173552360251,33.507391668865466,3.351658582687378,27.550046920776367,3.351658582687378,27.550046920776367,XGBoost,2.4336133554004498,10.4,3.8368376566573135,45.378577307432835,3.860090343177164,46.46963973321071,4.416095733642578,81.77249145507812,3.860090343177164,46.46963973321071,RandomForest,0.0,0.0,3.0587868629795567,20.301699600431856,2.9088277714205115,17.33529281040364,3.0167396068573,19.424591064453125,3.0167396068573,19.424591064453125,XGBoost,0.5877866649021191,0.8,1.1819734329587201,2.260802833350953,1.906707595520683,5.730891460081504,2.039311647415161,6.685317039489746,2.039311647415161,6.685317039489746,XGBoost,0.0,0.0,3.331436237318597,26.978496621303776,3.5045488185251528,32.26643126843594,3.210503339767456,23.791561126708984,3.210503339767456,23.791561126708984,XGBoost,2.501435951739211,11.2,5.0424993059756975,153.85656571051243,5.432759852342028,227.77977333506914,4.834012031555176,124.71431732177734,4.834012031555176,124.71431732177734,XGBoost,0.0,0.0,2.5280472548314465,11.529016257240407,2.1697143627296764,7.755782705648989,2.3476195335388184,9.460638999938965,2.3476195335388184,9.460638999938965,XGBoost,0.0,0.0,1.754942286839232,4.783113970539043,1.5474441861929304,3.6994439170407305,2.4044036865234375,10.071825981140137,1.5474441861929304,3.6994439170407305,RandomForest,0.0,0.0,0.2821057845586737,0.3259189743218254,0.25165910669448294,0.2861575200568657,0.5013857483863831,0.6510075926780701,0.25165910669448294,0.2861575200568657,RandomForest,0.0,0.0,1.663684922936134,4.278726750694832,2.3183331312068285,9.158726920581023,2.784719705581665,15.19527816772461,2.3183331312068285,9.158726920581023,RandomForest,0.0,0.0,3.4848963982070593,31.619047542988383,3.864076780862502,46.65925218195319,4.213928699493408,66.6216812133789,4.213928699493408,66.6216812133789,XGBoost
SW17,113.071388,33.489258,Rainy,0.0,0.0,2.2252841128919565,8.256112211173544,2.7892866718261895,15.269410232874023,1.5960273742675781,3.9333949089050293,1.5960273742675781,3.9333949089050293,XGBoost,2.4849066497880004,11.0,2.16723062045876,7.7340625827875575,2.6350164160793157,12.943541359564966,2.4256980419158936,10.310121536254883,2.6350164160793157,12.943541359564966,RandomForest,0.0,0.0,2.908271994512384,17.325105309307023,2.71994182754631,14.17943919404597,2.14420485496521,7.535251617431641,2.14420485496521,7.535251617431641,XGBoost,0.6931471805599453,1.0,0.5166091736047838,0.6763338447543239,1.2099881178524077,2.353444806186164,0.5232506394386292,0.687504231929779,0.5232506394386292,0.687504231929779,XGBoost,0.0,0.0,3.738296492133591,41.02633695582132,2.8564880042988254,16.40030968931908,2.4433131217956543,10.511115074157715,2.4433131217956543,10.511115074157715,XGBoost,2.5649493574615367,12.0,5.110056148013011,164.67965719612167,4.976319514284642,143.93994935848104,4.1143388748168945,60.21173095703125,4.1143388748168945,60.21173095703125,XGBoost,0.0,0.0,0.9206617311452634,1.5109514150552439,0.7716374107253701,1.1633055750837054,0.5439074039459229,0.7227250933647156,0.5439074039459229,0.7227250933647156,XGBoost,0.0,0.0,0.7026093377501943,1.0190141298584015,0.9731579704696935,1.6462881777314367,0.22708919644355774,0.25494179129600525,0.9731579704696935,1.6462881777314367,RandomForest,0.0,0.0,-0.009357725273143769,-0.00931407801445393,0.026219518617123194,0.026566274149833514,-0.000886373280081898,-0.0008859805529937148,0.026219518617123194,0.026566274149833514,RandomForest,3.919991175077323,49.4,2.362782416346082,9.620460923655008,1.7423418258521262,4.710701243528061,1.9923781156539917,6.332951545715332,1.7423418258521262,4.710701243528061,RandomForest,3.919991175077323,49.4,2.4858217027937224,11.010985661533423,2.7071894566276513,13.987094387895567,2.1129343509674072,7.272480010986328,2.1129343509674072,7.272480010986328,XGBoost
SW18,113.307592,33.503694,Rainy,5.122772794033106,166.80000000000007,2.514400151595074,11.359192912981795,2.4581942472067273,10.683694615558506,2.164571523666382,7.710868835449219,2.164571523666382,7.710868835449219,XGBoost,3.955082494888593,51.20000000000001,2.995530866127109,18.99597225708465,3.264118988470854,25.157056168479087,3.22320556640625,24.108478546142578,3.264118988470854,25.157056168479087,RandomForest,5.442417710521793,229.99999999999994,3.8871488358136075,47.77163216860059,3.3298511809576765,26.934184255341503,3.4652256965637207,30.98367691040039,3.4652256965637207,30.98367691040039,XGBoost,1.2237754316221157,2.4,1.2277628338728572,2.4135842325538532,1.45539908727965,3.2861936896947506,1.986143946647644,6.287378787994385,1.986143946647644,6.287378787994385,XGBoost,3.977810745966149,52.4,1.7511793646656484,4.76139345468176,2.5202929331444226,11.432237944778903,2.671262264251709,13.458208084106445,2.671262264251709,13.458208084106445,XGBoost,6.222179363918509,502.7999999999997,5.11705760308692,165.8437262058239,4.680082837085707,106.77900029990714,5.118742942810059,166.12515258789062,5.118742942810059,166.12515258789062,XGBoost,0.0,0.0,1.5986164248586594,3.946184270418711,1.3136162269403264,2.7196003396680153,1.223281741142273,2.3983218669891357,1.223281741142273,2.3983218669891357,XGBoost,0.0,0.0,1.378251783216918,2.9679587083905945,2.429920336373168,10.35797722630065,3.5922443866729736,35.31549072265625,2.429920336373168,10.35797722630065,RandomForest,0.0,0.0,0.1517110934646122,0.16382395151136322,0.08212634488270347,0.08559296028046814,-0.014784973114728928,-0.014676212333142757,0.08212634488270347,0.08559296028046814,RandomForest,2.379546134130174,9.8,2.470671688645565,10.830390522497504,2.0496334740470017,6.76505449066211,2.0124547481536865,6.48166036605835,2.0496334740470017,6.76505449066211,RandomForest,3.1780538303479458,23.000000000000004,3.2459570652696654,24.68628174816612,4.177504538985595,64.20293863367647,4.520298957824707,90.8630599975586,4.520298957824707,90.8630599975586,XGBoost
SW19,113.47805,33.838063,Rainy,3.374168709274236,28.199999999999992,3.7022928185381034,39.54014908670181,2.945199234047435,18.014450335011748,2.5673513412475586,12.03126335144043,2.5673513412475586,12.03126335144043,XGBoost,2.91235066461494,17.400000000000002,4.24680880618037,68.88204897554503,3.7660712312356344,42.209968944629516,4.03718900680542,55.66682815551758,3.7660712312356344,42.209968944629516,RandomForest,4.4796069630127455,87.19999999999999,3.0436833910128676,19.982387409004875,3.1411954821960633,22.131503636558442,2.406651258468628,10.096738815307617,2.406651258468628,10.096738815307617,XGBoost,3.751854253275325,41.60000000000001,2.277442326429793,8.751706803221635,2.1850461733387165,7.891059073775911,2.6532928943634033,13.200723648071289,2.6532928943634033,13.200723648071289,XGBoost,2.785011242238338,15.199999999999996,3.5169639315298076,32.68201217590862,3.3884640432345696,28.620421625778224,3.215817928314209,23.923669815063477,3.215817928314209,23.923669815063477,XGBoost,5.462983988103271,234.80000000000004,5.459998479010976,234.09706678490855,5.2801054650810055,195.39058660874738,5.311398029327393,201.63331604003906,5.311398029327393,201.63331604003906,XGBoost,2.6946271807700692,13.799999999999997,2.057820155239988,6.828885441541107,2.242492241301782,8.416770932131476,2.198284864425659,8.009547233581543,2.198284864425659,8.009547233581543,XGBoost,0.0,0.0,1.3893596391106726,3.012279923036929,1.4150274237590106,3.1165993570540147,1.5322248935699463,3.6284632682800293,1.4150274237590106,3.1165993570540147,RandomForest,0.0,0.0,0.10896294405632662,0.11512102771383609,0.10332007876525727,0.10884627042628435,0.05888669565320015,0.060655057430267334,0.10332007876525727,0.10884627042628435,RandomForest,6.156978985585555,470.99999999999983,1.7291419814774571,4.635816198614741,2.1380550396005282,7.482922625000613,1.4294480085372925,3.1763932704925537,2.1380550396005282,7.482922625000613,RandomForest,6.23166185298802,507.6000000000002,3.794148257270332,43.44036852017921,3.8607000666243403,46.49859191109896,4.067624568939209,57.41802978515625,4.067624568939209,57.41802978515625,XGBoost
SW20,113.48101,33.719601,Rainy,3.317815772723105,26.60000000000002,3.9770252517815994,52.35807108016224,3.9341856747304367,50.12050428396565,4.552439212799072,93.86351776123047,4.552439212799072,93.86351776123047,XGBoost,3.737669618283368,40.999999999999986,3.2722078379960466,25.369494693167002,3.883990144579252,47.61782069095315,4.486667156219482,87.82491302490234,3.883990144579252,47.61782069095315,RandomForest,2.451005098112319,10.600000000000001,4.887472860317043,131.6180059905784,4.762436518914013,116.03072637555462,5.331883907318115,205.82725524902344,5.331883907318115,205.82725524902344,XGBoost,2.028148247292285,6.599999999999998,1.4337989487610745,3.1946040477792796,1.6421704312259138,4.166370604321781,1.7063145637512207,4.508622169494629,1.7063145637512207,4.508622169494629,XGBoost,3.9852734671677386,52.79999999999999,3.265655417868657,25.197275527727417,3.2141082556195797,23.881094439255975,3.6917030811309814,39.11310577392578,3.6917030811309814,39.11310577392578,XGBoost,4.931592086755803,137.6,5.381377564700489,216.32144366528573,5.552162987761541,256.79455977011594,6.000820636749268,402.760009765625,6.000820636749268,402.760009765625,XGBoost,0.0,0.0,2.4505185856649523,10.594357828215237,2.046241518102233,6.73876038735134,2.003671169281006,6.416232585906982,2.003671169281006,6.416232585906982,XGBoost,5.172754143572691,175.4,0.6089370875803568,0.8384762206659993,0.33070218826475517,0.39194519296170155,0.5363665819168091,0.7097831964492798,0.33070218826475517,0.39194519296170155,RandomForest,0.0,0.0,0.14323631627070627,0.15400247900792008,0.07058378987172925,0.07313448346443539,0.017539534717798233,0.017694255337119102,0.07058378987172925,0.07313448346443539,RandomForest,0.0,0.0,2.855668910592393,16.38606304062925,2.423886176429684,10.289647737942623,1.9437140226364136,5.984643936157227,2.423886176429684,10.289647737942623,RandomForest,5.172754143572691,175.4,3.316102527980794,26.55275492785414,3.564768322091607,34.33126698197445,3.7360589504241943,40.93240737915039,3.7360589504241943,40.93240737915039,XGBoost
SW21,113.491838,33.492618,Rainy,3.7232808808312687,40.4,2.9781403596292555,18.651238407842445,3.475244509508441,31.305726628329797,2.9830682277679443,18.748315811157227,2.9830682277679443,18.748315811157227,XGBoost,3.871201010907891,47.00000000000001,2.7170269151682107,14.135256883911692,3.501574896566911,32.16764645997605,3.0603184700012207,20.3343505859375,3.501574896566911,32.16764645997605,RandomForest,4.2456340097683265,68.79999999999998,4.1622614508718385,63.21658116016297,3.8313590707872494,45.12518304403819,3.9303770065307617,49.92617416381836,3.9303770065307617,49.92617416381836,XGBoost,1.0296194171811583,1.8000000000000003,1.0163982022008695,1.76322424384452,1.8470306100249614,5.340962748681531,1.2668979167938232,2.549823522567749,1.2668979167938232,2.549823522567749,XGBoost,2.4159137783010487,10.199999999999998,2.4775586965382486,10.912147723492682,3.0240121024209112,19.573669989762926,2.7501718997955322,14.645320892333984,2.7501718997955322,14.645320892333984,XGBoost,5.1310814471721224,168.19999999999993,4.628291925446279,101.33911190442895,5.410234262767545,222.68398237200955,5.293573379516602,198.05345153808594,5.293573379516602,198.05345153808594,XGBoost,2.760009940032921,14.799999999999997,1.0205440765401699,1.7747040047107043,1.4521275410703693,3.2721941215804478,0.7312638759613037,1.077704906463623,0.7312638759613037,1.077704906463623,XGBoost,0.0,0.0,1.1927382278602985,2.2960943190693914,1.5639279632180834,3.777550479741559,2.193206548690796,7.963910102844238,1.5639279632180834,3.777550479741559,RandomForest,0.0,0.0,0.33504102905476996,0.3979977425717483,0.26197763436196125,0.29949747801413534,0.5750020146369934,0.777134120464325,0.26197763436196125,0.29949747801413534,RandomForest,0.0,0.0,2.571536299224248,12.085912883865886,2.6369969217343456,12.971183986232488,2.046139717102051,6.737972736358643,2.6369969217343456,12.971183986232488,RandomForest,2.760009940032921,14.799999999999997,3.238113466817076,24.485596942785005,4.036279545977955,55.61531581135049,3.3219780921936035,26.715120315551758,3.3219780921936035,26.715120315551758,XGBoost
