ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW11,113.234245,33.918938,Rainy,2.302585092994046,9.000000000000002,2.0600636503914194,6.84646922526175,2.2847594073671926,8.8233225206558,2.2615010738372803,8.597484588623047,2.2615010738372803,8.597484588623047,XGBoost,2.7212954278522306,14.199999999999998,2.426076388357127,10.314401557234628,3.0358118500903752,19.81787203208691,3.17368483543396,22.89537239074707,3.17368483543396,22.89537239074707,XGBoost,3.819907716520341,44.60000000000003,2.794217498078676,15.34982997290809,2.5553282245734796,11.875525027759602,2.9301538467407227,17.730512619018555,2.5553282245734796,11.875525027759602,RandomForest,1.4350845252893227,3.2000000000000006,0.9865045695296359,1.681843871029934,1.6927587590495474,4.434452388708634,2.2277607917785645,8.279065132141113,1.6927587590495474,4.434452388708634,RandomForest,2.6390573296152584,12.999999999999996,3.1297375473542104,21.86797699371701,2.82852417165163,15.920470678199022,2.717594623565674,14.143851280212402,2.717594623565674,14.143851280212402,XGBoost,4.442651256490317,84.00000000000001,4.080224691982011,58.158760855865104,4.657731276134085,104.39669471065436,5.05957555770874,156.5236358642578,5.05957555770874,156.5236358642578,XGBoost,2.341805806147327,9.4,1.5174021414281202,3.560362616049367,1.425217043819097,3.1587603780427713,1.2991318702697754,2.6661126613616943,1.425217043819097,3.1587603780427713,RandomForest,0.0,0.0,0.21450550573000893,0.23924894392580515,0.7748219668234146,1.1702057241692674,0.2032034993171692,0.22532179951667786,0.2032034993171692,0.22532179951667786,XGBoost,0.0,0.0,0.06982018296349002,0.07231534334972049,0.022993168347171928,0.023259548969347333,-0.004073771182447672,-0.004065484739840031,-0.004073771182447672,-0.004065484739840031,XGBoost,3.5553480614894135,33.99999999999999,1.3702332625305127,2.936268772404465,2.3822154283357166,9.828866887387449,2.0338973999023438,6.643819332122803,2.3822154283357166,9.828866887387449,RandomForest,3.7932394694381792,43.400000000000006,2.7259835249771105,14.271426372364767,3.6165673451745572,36.20962056471892,3.146900177001953,22.263839721679688,3.146900177001953,22.263839721679688,XGBoost
SW12,113.036978,34.023516,Rainy,3.044522437723423,20.0,2.326657045271451,9.243640205632238,1.5377981838821204,3.6543309996054445,0.4782584011554718,0.6132622957229614,0.4782584011554718,0.6132622957229614,XGBoost,2.785011242238338,15.199999999999996,2.862493234996633,16.505116944118647,2.928330963506733,17.696399468054768,2.2945892810821533,8.920360565185547,2.2945892810821533,8.920360565185547,XGBoost,3.632309102625542,36.800000000000004,1.5017321192697468,3.489458617286264,2.0156060746953632,6.505274760151985,1.193719506263733,2.299330234527588,2.0156060746953632,6.505274760151985,RandomForest,1.4816045409242156,3.4000000000000004,1.353399959398033,2.8705629415586413,1.5010317900063637,3.4863156187352207,0.8721346855163574,1.3920116424560547,1.5010317900063637,3.4863156187352207,RandomForest,2.797281334830153,15.400000000000002,3.095291735283634,21.093683104353115,2.6298528902864717,12.87172908592967,1.1196635961532593,2.0638234615325928,1.1196635961532593,2.0638234615325928,XGBoost,4.519612297626445,90.8,4.615214126134855,100.00945498118334,4.353067635045268,76.71650349751364,3.0728201866149902,20.602741241455078,3.0728201866149902,20.602741241455078,XGBoost,3.091042453358316,21.000000000000004,1.020300553080378,1.774028381459973,1.284918928229285,2.6143749215642296,1.361545205116272,2.9022183418273926,1.284918928229285,2.6143749215642296,RandomForest,0.0,0.0,1.4533625225841844,3.277473461616709,1.038218714464593,1.8241818568653372,0.9299420714378357,1.5343623161315918,0.9299420714378357,1.5343623161315918,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.06848353267256813,0.07088299022494012,-0.010838734917342663,-0.010780207812786102,-0.010838734917342663,-0.010780207812786102,XGBoost,3.4468078929142076,30.4,1.569631330784813,3.8048764571703386,1.9250730350928011,5.855649350601712,1.547338843345642,3.698948860168457,1.9250730350928011,5.855649350601712,RandomForest,3.958906591326997,51.40000000000003,3.268207554568936,25.26421994536529,3.0128623384489974,19.34555251657259,2.059680223464966,6.843461036682129,2.059680223464966,6.843461036682129,XGBoost
SW13,112.852631,34.135891,Rainy,2.104134154270207,7.199999999999997,2.0840095049759593,7.03662729875754,1.9977921507885836,6.372760173342418,0.8637513518333435,1.3720424175262451,0.8637513518333435,1.3720424175262451,XGBoost,1.5260563034950494,3.6000000000000005,2.5191565380291356,11.418118034724309,2.349916445243076,9.48469364209896,1.7286940813064575,4.6332926750183105,1.7286940813064575,4.6332926750183105,XGBoost,2.667228206581955,13.399999999999999,2.3679763952181934,9.67576687794935,2.306379669434396,9.038017849604074,1.7086200714111328,4.521337032318115,2.306379669434396,9.038017849604074,RandomForest,0.0,0.0,0.8417085842928531,1.3203280679795844,1.242981596099677,2.465932083723925,0.7144970297813416,1.043158769607544,1.242981596099677,2.465932083723925,RandomForest,2.451005098112319,10.600000000000001,2.6972446039374836,13.838788603828128,2.3892880350847117,9.905726683587524,2.189910411834717,7.934412479400635,2.189910411834717,7.934412479400635,XGBoost,3.577947893406655,34.80000000000001,4.2493743215394755,69.06156261956173,4.014689328777283,54.406079653901486,3.3214149475097656,26.69951629638672,3.3214149475097656,26.69951629638672,XGBoost,0.0,0.0,0.8746177009430893,1.3979583814831245,1.135597134618432,2.113031887117157,1.116489052772522,2.054112434387207,1.135597134618432,2.113031887117157,RandomForest,0.0,0.0,1.0686485512647268,1.9114421751844823,0.8983174336000016,1.4554681452576466,0.4296755790710449,0.5367588996887207,0.4296755790710449,0.5367588996887207,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.09135144522952468,0.09565399997372509,0.035508569329977036,0.03614652529358864,0.035508569329977036,0.03614652529358864,XGBoost,0.0,0.0,0.9965054679328738,1.7087992836203907,1.5500515717458714,3.711713167599205,1.100119709968567,2.004525661468506,1.5500515717458714,3.711713167599205,RandomForest,0.0,0.0,2.8373394160406162,16.070288130960645,2.8044461954953745,15.517925670932174,2.057143449783325,6.823589324951172,2.057143449783325,6.823589324951172,XGBoost
SW14,112.508064,34.168858,Rainy,1.5260563034950494,3.6000000000000005,2.422769105964904,10.27704344714797,2.374016596613205,9.740445800150873,1.2949572801589966,2.6508400440216064,1.2949572801589966,2.6508400440216064,XGBoost,1.7227665977411035,4.6,2.791678940045265,15.308377617551177,2.8807286278751554,16.827257885561387,2.494084596633911,11.110642433166504,2.494084596633911,11.110642433166504,XGBoost,1.5260563034950494,3.6000000000000005,3.2807700301225915,25.59624472641099,2.420569234835172,10.252262672089408,2.002065658569336,6.404335021972656,2.420569234835172,10.252262672089408,RandomForest,0.3364722366212129,0.39999999999999997,1.4583063416583688,3.298672876362555,1.3849399753573786,2.994586124015812,1.2871099710464478,2.622302770614624,1.3849399753573786,2.994586124015812,RandomForest,2.70805020110221,14.0,1.5702667088515136,3.8079303403668923,2.5663380826997866,12.018065969527727,1.9997531175613403,6.387232303619385,1.9997531175613403,6.387232303619385,XGBoost,3.3032169733019514,26.199999999999992,4.953453929504563,140.6634153474798,4.5550902413114684,94.11533818116227,4.075679779052734,57.890499114990234,4.075679779052734,57.890499114990234,XGBoost,0.0,0.0,0.4474922286680423,0.564384144524692,1.4238540140912181,3.1530957254383294,0.571699321269989,0.7712744474411011,1.4238540140912181,3.1530957254383294,RandomForest,0.0,0.0,0.3954542807802186,0.4850586713194512,1.1340868508639799,2.108333874190251,0.19406132400035858,0.21417073905467987,0.19406132400035858,0.21417073905467987,XGBoost,0.0,0.0,0.052286143215524966,0.053677201963714866,0.08694937271484271,0.09084145197902356,0.14670489728450775,0.15801218152046204,0.14670489728450775,0.15801218152046204,XGBoost,0.0,0.0,2.1414388097570285,7.511675504552066,2.0905371265895067,7.089258953691671,2.924696207046509,17.62856674194336,2.0905371265895067,7.089258953691671,RandomForest,0.0,0.0,2.894285517372594,17.07058570821818,2.6514263753511687,13.1742420225933,2.082754611968994,7.026548385620117,2.082754611968994,7.026548385620117,XGBoost
SW15,112.767553,33.723039,Rainy,0.0,0.0,1.9404484880142756,5.961872586993368,2.529961659647407,11.553024840043275,2.2842841148376465,8.818655014038086,2.2842841148376465,8.818655014038086,XGBoost,0.0,0.0,2.5629787448825434,11.974407261441407,2.8454019361516556,16.20847398688435,2.9183151721954346,17.510074615478516,2.9183151721954346,17.510074615478516,XGBoost,0.0,0.0,2.6601911905148774,13.299022674859806,2.6108779910561797,12.610995939924281,2.3089241981506348,9.063591957092285,2.6108779910561797,12.610995939924281,RandomForest,0.3364722366212129,0.39999999999999997,0.9140579501798243,1.494424272771413,1.2988040251218826,2.664910904138651,1.2780814170837402,2.5897459983825684,1.2988040251218826,2.664910904138651,RandomForest,1.6486586255873816,4.2,3.279600134471992,25.565148088840523,2.4643453987718704,10.755784281909081,2.2486002445220947,8.474464416503906,2.2486002445220947,8.474464416503906,XGBoost,1.7227665977411035,4.6,4.917261819408966,135.62798841932062,4.644926901707855,103.05575920911879,3.8804104328155518,47.444095611572266,3.8804104328155518,47.444095611572266,XGBoost,0.0,0.0,0.8887564579654483,1.4321033472670321,1.4183317338559904,3.130224376121765,1.5922850370407104,3.9149670600891113,1.4183317338559904,3.130224376121765,RandomForest,0.0,0.0,1.1507478275481828,2.1605555766737288,0.8148041530833187,1.2587332630836898,0.3756977617740631,0.4560070037841797,0.3756977617740631,0.4560070037841797,XGBoost,0.0,0.0,0.13213445889186493,0.14126176174296307,0.1906220727540201,0.21000207290767375,0.17027795314788818,0.18563435971736908,0.17027795314788818,0.18563435971736908,XGBoost,0.0,0.0,2.5871311357440714,12.291585100041441,1.7786062029974807,4.921597159691777,1.5893689393997192,3.9006552696228027,1.7786062029974807,4.921597159691777,RandomForest,0.0,0.0,3.252509452516895,24.855140824003012,2.5755540570731137,12.138594673534147,1.2870515584945679,2.622091293334961,1.2870515584945679,2.622091293334961,XGBoost
SW16,113.22757,33.717736,Rainy,0.0,0.0,3.067407333931539,20.486124053801053,2.876006288828971,16.743269995289655,3.112917423248291,21.48655128479004,3.112917423248291,21.48655128479004,XGBoost,2.4336133554004498,10.4,3.499816383433395,32.10937197131237,3.3915193037574465,28.711058119187822,3.9154162406921387,49.16994857788086,3.9154162406921387,49.16994857788086,XGBoost,0.0,0.0,3.034895551473031,19.798805381434708,2.746566329978614,14.58901235659566,2.264706611633301,8.628299713134766,2.746566329978614,14.58901235659566,RandomForest,0.5877866649021191,0.8,1.6064212579179793,3.9849394550710002,1.865588157463098,5.459734109731178,2.088287115097046,7.071078300476074,1.865588157463098,5.459734109731178,RandomForest,0.0,0.0,3.905389278327304,48.669411374651425,3.5587540649516556,34.11941336690758,2.974384307861328,18.577566146850586,2.974384307861328,18.577566146850586,XGBoost,2.501435951739211,11.2,5.440539451852363,229.56652945969677,5.3748142368602965,214.89976236753634,4.7342000007629395,112.77240753173828,4.7342000007629395,112.77240753173828,XGBoost,0.0,0.0,2.652424243188257,13.188393102102069,2.155478090292721,7.63201607570698,2.4428768157958984,10.506093978881836,2.155478090292721,7.63201607570698,RandomForest,0.0,0.0,0.4892853389532865,0.6311500838827041,1.2677521148634303,2.552857164541759,0.9290853142738342,1.5321919918060303,0.9290853142738342,1.5321919918060303,XGBoost,0.0,0.0,0.21982680955083136,0.2458609406856262,0.1764075664187932,0.19292415541149563,0.1491205394268036,0.16081289947032928,0.1491205394268036,0.16081289947032928,XGBoost,0.0,0.0,1.7616242154826964,4.82188571618893,1.9936077616944177,6.341974131387961,1.887505054473877,5.602874279022217,1.9936077616944177,6.341974131387961,RandomForest,0.0,0.0,3.8986653594083736,48.336558571499545,3.893944030038094,48.104173443526,3.7354679107666016,40.907630920410156,3.7354679107666016,40.907630920410156,XGBoost
SW17,113.071388,33.489258,Rainy,0.0,0.0,2.8282522808427957,15.915870783103404,2.1392824443640834,7.493340997111229,1.4444754123687744,3.2396275997161865,1.4444754123687744,3.2396275997161865,XGBoost,2.4849066497880004,11.0,2.7195391611134507,14.173328173846823,2.4595718184439535,10.699800828386133,2.153477668762207,7.614765644073486,2.153477668762207,7.614765644073486,XGBoost,0.0,0.0,2.5908721016397287,12.341401589396039,3.020520258318251,19.50195522280016,2.962080955505371,18.338171005249023,3.020520258318251,19.50195522280016,RandomForest,0.6931471805599453,1.0,1.573460684259175,3.82331130176629,0.9193951434923394,1.5077730882354974,0.6945509314537048,1.0028095245361328,0.9193951434923394,1.5077730882354974,RandomForest,0.0,0.0,3.485741293200028,31.646618858726022,2.931945047556996,17.764092076877393,2.5527195930480957,11.841980934143066,2.5527195930480957,11.841980934143066,XGBoost,2.5649493574615367,12.0,4.851757280038343,126.9650628320557,4.564353839033875,95.00054216787068,3.8064053058624268,43.98843002319336,3.8064053058624268,43.98843002319336,XGBoost,0.0,0.0,1.2147252095093721,2.369368066795596,1.0627979430103287,1.8944581993031087,0.6901743412017822,0.994063138961792,1.0627979430103287,1.8944581993031087,RandomForest,0.0,0.0,0.10037402316602773,0.10558435491408592,0.6583765665918285,0.9316538761167977,0.08186056464910507,0.08530446887016296,0.08186056464910507,0.08530446887016296,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.031096088978741276,0.03158462303723032,0.05286356061697006,0.054285790771245956,0.05286356061697006,0.054285790771245956,XGBoost,3.919991175077323,49.4,2.369687835201229,9.694053455960729,1.7384454225070853,4.688493341668409,1.536445140838623,3.6480376720428467,1.7384454225070853,4.688493341668409,RandomForest,3.919991175077323,49.4,2.022755479589104,6.559125278454583,3.038330651219928,19.870374205184948,2.63240647315979,12.907196998596191,2.63240647315979,12.907196998596191,XGBoost
SW18,113.307592,33.503694,Rainy,5.122772794033106,166.80000000000007,2.604634071903181,12.52627475305284,2.107163574679392,7.224878912671265,2.4751956462860107,10.884032249450684,2.4751956462860107,10.884032249450684,XGBoost,3.955082494888593,51.20000000000001,2.6716840056970437,13.464306669662035,3.0370159364065414,19.84295364411503,3.31994891166687,26.658937454223633,3.31994891166687,26.658937454223633,XGBoost,5.442417710521793,229.99999999999994,4.135143935781445,61.4985862059338,3.2756910625272853,25.46150571845916,3.106562852859497,21.344112396240234,3.2756910625272853,25.46150571845916,RandomForest,1.2237754316221157,2.4,1.2622969642776496,2.5335285618513237,1.3040967139369781,2.6843595595292116,1.5277349948883057,3.6077284812927246,1.3040967139369781,2.6843595595292116,RandomForest,3.977810745966149,52.4,3.3042765217021466,26.228834989821355,2.655429385148965,13.231095368618101,2.4637656211853027,10.748970985412598,2.4637656211853027,10.748970985412598,XGBoost,6.222179363918509,502.7999999999997,4.662327197417776,104.88220445078203,4.710356364866132,110.09174204622084,5.0516228675842285,155.27587890625,5.0516228675842285,155.27587890625,XGBoost,0.0,0.0,1.6407489650850784,4.159032000460862,1.0723067979696137,1.922112454285179,1.003893256187439,1.7288854122161865,1.0723067979696137,1.922112454285179,RandomForest,0.0,0.0,1.843491085485605,5.318558429139373,1.8765895552005203,5.531192564671483,2.772878408432007,15.00463581085205,2.772878408432007,15.00463581085205,XGBoost,0.0,0.0,0.16691744868982084,0.18165671397200123,0.12032415261749241,0.12786239187725099,0.07976080477237701,0.08302798122167587,0.07976080477237701,0.08302798122167587,XGBoost,2.379546134130174,9.8,2.4333234469599234,10.39669552279906,1.804622861240519,5.07767888796446,1.883226752281189,5.574685573577881,1.804622861240519,5.07767888796446,RandomForest,3.1780538303479458,23.000000000000004,3.470986212421424,31.16845173281307,3.894117505562006,48.11269255464765,3.5899178981781006,35.231101989746094,3.5899178981781006,35.231101989746094,XGBoost
SW19,113.47805,33.838063,Rainy,3.374168709274236,28.199999999999992,3.193807725836078,23.381087415718543,2.6390531651700115,12.99994169788794,2.590855360031128,12.341177940368652,2.590855360031128,12.341177940368652,XGBoost,2.91235066461494,17.400000000000002,3.3441574729272148,27.336691176932103,3.856463982544604,46.297809448035565,3.7834596633911133,42.967891693115234,3.7834596633911133,42.967891693115234,XGBoost,4.4796069630127455,87.19999999999999,2.827455837886487,15.90240362059361,2.920646577230364,17.553279710580348,2.2745633125305176,8.723671913146973,2.920646577230364,17.553279710580348,RandomForest,3.751854253275325,41.60000000000001,2.2460045271134446,8.449903474486621,2.0500070755442623,6.767956068629319,1.7630983591079712,4.830474376678467,2.0500070755442623,6.767956068629319,RandomForest,2.785011242238338,15.199999999999996,3.7097838183822747,39.84497563957718,3.0717588956499333,20.57982597569609,3.4538445472717285,30.62173080444336,3.4538445472717285,30.62173080444336,XGBoost,5.462983988103271,234.80000000000004,5.408657882794436,222.33164920033246,5.356880157559632,211.06231232799038,5.112653732299805,165.11058044433594,5.112653732299805,165.11058044433594,XGBoost,2.6946271807700692,13.799999999999997,2.2475876085032116,8.464875288485436,1.7097772327133252,4.527729943055404,1.6237794160842896,4.072224140167236,1.7097772327133252,4.527729943055404,RandomForest,0.0,0.0,2.015096488670464,6.501451151332733,0.8894766170887461,1.433855479512655,0.1349879652261734,0.1445230096578598,0.1349879652261734,0.1445230096578598,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.1155940319289118,0.12254006419320003,0.08055601269006729,0.08388955891132355,0.08055601269006729,0.08388955891132355,XGBoost,6.156978985585555,470.99999999999983,2.1222267610643013,7.34970961043242,2.043171637937742,6.71503974872839,0.9229775071144104,1.516772985458374,2.043171637937742,6.71503974872839,RandomForest,6.23166185298802,507.6000000000002,4.006184153453064,53.936839545766254,3.64545297646007,37.30011797465558,2.7692105770111084,14.946041107177734,2.7692105770111084,14.946041107177734,XGBoost
SW20,113.48101,33.719601,Rainy,3.317815772723105,26.60000000000002,3.6940485489126487,39.20729910473265,3.89695501413599,48.25224814231572,4.400705337524414,80.50833892822266,4.400705337524414,80.50833892822266,XGBoost,3.737669618283368,40.999999999999986,3.182069619533578,23.09657271851236,3.933142742147515,50.06721683683006,4.050412654876709,56.421146392822266,4.050412654876709,56.421146392822266,XGBoost,2.451005098112319,10.600000000000001,4.957570817963807,141.24782998673734,4.951851638797239,140.4366111251732,5.320801734924316,203.5478057861328,4.951851638797239,140.4366111251732,RandomForest,2.028148247292285,6.599999999999998,1.8759826519463458,5.527229965229221,1.435747946395464,3.2027872931181056,1.5429753065109253,3.6784894466400146,1.435747946395464,3.2027872931181056,RandomForest,3.9852734671677386,52.79999999999999,3.3736115604402275,28.18373578526181,3.161815781569668,22.613433863137853,3.5073342323303223,32.359222412109375,3.5073342323303223,32.359222412109375,XGBoost,4.931592086755803,137.6,5.366210912029858,213.05027386407227,5.551785683837422,256.6973112183819,5.949403762817383,382.52459716796875,5.949403762817383,382.52459716796875,XGBoost,0.0,0.0,2.0585807224582213,6.834842100095719,2.158559742648013,7.6586579778339114,2.4184718132019043,10.228686332702637,2.158559742648013,7.6586579778339114,RandomForest,5.172754143572691,175.4,0.5550930715440501,0.742103117456025,0.39674050774057845,0.4869700227725949,0.07870962470769882,0.08189012110233307,0.07870962470769882,0.08189012110233307,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.06407314171389776,0.06617037743843632,0.01608944870531559,0.01621958054602146,0.01608944870531559,0.01621958054602146,XGBoost,0.0,0.0,2.9791921045143956,18.67191736991466,2.3044146308459457,9.018312124773836,1.9314357042312622,5.89940881729126,2.3044146308459457,9.018312124773836,RandomForest,5.172754143572691,175.4,3.5644049960778053,34.31843254526287,3.587748114299897,35.15257273142273,3.5247223377227783,32.9443473815918,3.5247223377227783,32.9443473815918,XGBoost
SW21,113.491838,33.492618,Rainy,3.7232808808312687,40.4,2.505556774439496,11.250377764571928,2.6758541850689324,13.524751367985163,2.3462109565734863,9.445914268493652,2.3462109565734863,9.445914268493652,XGBoost,3.871201010907891,47.00000000000001,3.011509612926073,19.318049174835544,3.4847272096006296,31.613529238621798,3.532353162765503,33.20436096191406,3.532353162765503,33.20436096191406,XGBoost,4.2456340097683265,68.79999999999998,4.211177489143422,66.43589811708485,3.760385490280644,41.964985371084126,3.414181709289551,29.39206886291504,3.760385490280644,41.964985371084126,RandomForest,1.0296194171811583,1.8000000000000003,0.9227247574912201,1.5161369210565092,1.537564532280801,3.653243634751532,1.6754486560821533,4.341190814971924,1.537564532280801,3.653243634751532,RandomForest,2.4159137783010487,10.199999999999998,3.3903911822618706,28.67755933476936,3.31378871098602,26.489076593664965,3.0122361183166504,19.332815170288086,3.0122361183166504,19.332815170288086,XGBoost,5.1310814471721224,168.19999999999993,4.668019686693836,105.48665655044822,5.260402169411275,191.55891703336982,5.528627395629883,250.7980499267578,5.528627395629883,250.7980499267578,XGBoost,2.760009940032921,14.799999999999997,1.635211350507014,4.130542225147585,1.3767478810624618,2.9619957717007948,0.9043428897857666,1.4703081846237183,1.3767478810624618,2.9619957717007948,RandomForest,0.0,0.0,0.8304933652711177,1.294450463239683,1.4949552043823535,3.459136798586738,0.853256106376648,1.3472774028778076,0.853256106376648,1.3472774028778076,XGBoost,0.0,0.0,0.30483140214849636,0.35639629822553015,0.1745063493583986,0.19065830227730565,0.4365617334842682,0.5473777651786804,0.4365617334842682,0.5473777651786804,XGBoost,0.0,0.0,2.1975431920593014,8.002867989375297,1.9758885281416863,6.21302578378123,1.8759502172470093,5.527018070220947,1.9758885281416863,6.21302578378123,RandomForest,2.760009940032921,14.799999999999997,3.0068383032665666,19.223358612120833,3.929542826590413,49.88370967180875,3.107663631439209,21.36872100830078,3.107663631439209,21.36872100830078,XGBoost
