ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW11,113.234245,33.918938,Rainy,2.302585092994046,9.000000000000002,2.602041805967427,12.491256459747065,3.5100619001306375,32.450338300172284,4.026592254638672,55.069515228271484,2.602041805967427,12.491256459747065,ElasticNet,2.7212954278522306,14.199999999999998,3.0900996176305777,20.97926738924867,3.570215259865933,34.52423927163055,4.234965801239014,68.05931854248047,3.570215259865933,34.52423927163055,RandomForest,3.819907716520341,44.60000000000003,2.9030293957378897,17.229285526473863,3.193524059804958,23.374172310253563,4.032161712646484,55.38266372680664,3.193524059804958,23.374172310253563,RandomForest,1.4350845252893227,3.2000000000000006,1.1587969818624908,2.1860980359218773,1.8282295253853151,5.222859484990846,2.5500059127807617,11.80717945098877,1.8282295253853151,5.222859484990846,RandomForest,2.6390573296152584,12.999999999999996,3.1492795634433124,22.31925848152048,3.1204189089502,21.655868401621706,3.463168144226074,30.917936325073242,3.463168144226074,30.917936325073242,XGBoost,4.442651256490317,84.00000000000001,4.930467698751354,137.44424740216886,5.375068319483485,214.9546257151209,5.973789215087891,391.9919738769531,5.973789215087891,391.9919738769531,XGBoost,2.341805806147327,9.4,1.8744085332087836,5.51696341274281,1.9929637508811064,6.337247342871124,2.523693561553955,11.474587440490723,1.9929637508811064,6.337247342871124,RandomForest,0.0,0.0,0.6548084365779014,0.9247737658084904,0.6709365132355535,0.9560683470085177,0.3631991147994995,0.4379221498966217,0.6709365132355535,0.9560683470085177,RandomForest,0.0,0.0,0.14060199489798114,0.1509664662856312,0.062196218804212264,0.0641711346306257,0.026134710758924484,0.026479216292500496,0.062196218804212264,0.0641711346306257,RandomForest,3.5553480614894135,33.99999999999999,2.3814063475358953,9.820109002501049,2.3975823973229904,9.996558908115519,2.776124954223633,15.056679725646973,2.3975823973229904,9.996558908115519,RandomForest,3.7932394694381792,43.400000000000006,3.352703118635367,27.57988414073443,3.8651750884626193,46.711625456558565,4.486693382263184,87.82723999023438,3.8651750884626193,46.711625456558565,RandomForest
SW12,113.036978,34.023516,Rainy,3.044522437723423,20.0,1.4196309097997313,3.135593751399843,2.0491765991306226,6.761507642335721,0.5006306171417236,0.6497613191604614,1.4196309097997313,3.135593751399843,ElasticNet,2.785011242238338,15.199999999999996,2.449546979096068,10.583098144864282,2.4083428364211095,10.115525629718169,2.2397689819335938,8.391161918640137,2.4083428364211095,10.115525629718169,RandomForest,3.632309102625542,36.800000000000004,2.699495718894988,13.87223004895202,2.2293144030410033,8.293492304750364,0.8329428434371948,1.3000775575637817,2.2293144030410033,8.293492304750364,RandomForest,1.4816045409242156,3.4000000000000004,1.2929550411318562,2.643537466316455,1.2932819487277496,2.6447287611011636,0.3600940704345703,0.43346425890922546,1.2932819487277496,2.6447287611011636,RandomForest,2.797281334830153,15.400000000000002,3.237028474050314,24.457960249962564,2.5857635414121534,12.273420027652637,1.3027578592300415,2.6794300079345703,1.3027578592300415,2.6794300079345703,XGBoost,4.519612297626445,90.8,4.764540461979874,116.27721156528423,4.315533808946095,73.8535702864695,2.960653066635132,18.310579299926758,2.960653066635132,18.310579299926758,XGBoost,3.091042453358316,21.000000000000004,1.149682932508089,2.1571917081175447,1.2541020106418712,2.504689786723056,0.7406311631202698,1.0972588062286377,1.2541020106418712,2.504689786723056,RandomForest,0.0,0.0,1.2667189764402274,2.549188466755565,1.0122000209016548,1.7516480439936148,0.1115187257528305,0.1179746761918068,1.0122000209016548,1.7516480439936148,RandomForest,0.0,0.0,-0.07889189580122935,-0.07586017755964988,0.004493379622555658,0.004503489990339991,0.013322909362614155,0.013412054628133774,0.004493379622555658,0.004503489990339991,RandomForest,3.4468078929142076,30.4,1.8869801429297648,5.599409286159382,1.5930961024232924,3.9189549648431883,0.33260804414749146,0.3946005702018738,1.5930961024232924,3.9189549648431883,RandomForest,3.958906591326997,51.40000000000003,2.54538295750475,11.748109135453419,2.8608729173904623,16.476776061751934,1.0693570375442505,1.9135056734085083,2.8608729173904623,16.476776061751934,RandomForest
SW13,112.852631,34.135891,Rainy,2.104134154270207,7.199999999999997,1.3343705574539362,2.797604819913048,2.022975584733377,6.560789263933738,1.0324997901916504,1.8080766201019287,1.3343705574539362,2.797604819913048,ElasticNet,1.5260563034950494,3.6000000000000005,2.564781613784886,11.997819515089931,2.4136820114815514,10.175032083268999,1.8594392538070679,5.420135498046875,2.4136820114815514,10.175032083268999,RandomForest,2.667228206581955,13.399999999999999,2.7610243213929326,14.816035357096862,2.4689751311190324,10.810336600540971,1.52375066280365,3.5894062519073486,2.4689751311190324,10.810336600540971,RandomForest,0.0,0.0,0.8336797949401276,1.301773228812691,0.9525871774233832,1.5924080101445943,0.651165246963501,0.9177742004394531,0.9525871774233832,1.5924080101445943,RandomForest,2.451005098112319,10.600000000000001,0.397524869066193,0.48813680207926863,2.608998441524615,12.585437425652255,1.5260257720947266,3.5998594760894775,1.5260257720947266,3.5998594760894775,XGBoost,3.577947893406655,34.80000000000001,4.309083061401752,73.37226286710384,4.112436450850956,60.09539229729303,3.2189576625823975,24.002046585083008,3.2189576625823975,24.002046585083008,XGBoost,0.0,0.0,1.339123708123642,2.815698374436712,1.2816360461281957,2.6025288101602526,0.5781465172767639,0.7827311158180237,1.2816360461281957,2.6025288101602526,RandomForest,0.0,0.0,0.133690181528348,0.14303863029880076,0.690552916652308,0.9948181965737444,0.2906498908996582,0.3372963070869446,0.690552916652308,0.9948181965737444,RandomForest,0.0,0.0,-0.052572493717294666,-0.051214462427887825,0.08092072050036815,0.0842849315923403,0.011300258338451385,0.01136434730142355,0.08092072050036815,0.0842849315923403,RandomForest,0.0,0.0,1.1408360968863491,2.1293837396815007,1.129720854085406,2.09479248085905,1.2219139337539673,2.3936767578125,1.129720854085406,2.09479248085905,RandomForest,0.0,0.0,1.514537561649706,3.5473177864150776,2.7632056398792946,14.850572822313389,1.3948699235916138,3.034449815750122,2.7632056398792946,14.850572822313389,RandomForest
SW14,112.508064,34.168858,Rainy,1.5260563034950494,3.6000000000000005,1.9785021846443718,6.231902813815135,2.2154348062250917,8.16539341545843,0.38948220014572144,0.476216197013855,1.9785021846443718,6.231902813815135,ElasticNet,1.7227665977411035,4.6,1.727734328688165,4.627888507250304,2.1128237104246494,7.271564843518055,1.279957890510559,2.5964882373809814,2.1128237104246494,7.271564843518055,RandomForest,1.5260563034950494,3.6000000000000005,2.753323275289655,14.69470313181575,1.8522935323735394,5.374422714612185,0.6379134058952332,0.8925278186798096,1.8522935323735394,5.374422714612185,RandomForest,0.3364722366212129,0.39999999999999997,1.1710256787318016,2.2252990632267378,1.1255868161585365,2.082024900381796,0.4687158465385437,0.5979408621788025,1.1255868161585365,2.082024900381796,RandomForest,2.70805020110221,14.0,2.7937650586906657,15.342434339005274,2.2819418221471297,8.795683428343755,0.6174631118774414,0.8542181253433228,0.6174631118774414,0.8542181253433228,XGBoost,3.3032169733019514,26.199999999999992,4.436330853809497,83.46445996924218,3.862381706174231,46.57853462039239,1.9636988639831543,6.125635147094727,1.9636988639831543,6.125635147094727,XGBoost,0.0,0.0,0.7272962222321955,1.0694776288787822,1.2710549444723025,2.564611046230185,0.2531222403049469,0.28804072737693787,1.2710549444723025,2.564611046230185,RandomForest,0.0,0.0,2.163190341648765,7.698845725676142,1.159148535472243,2.1872183170953376,0.12353160232305527,0.13148576021194458,1.159148535472243,2.1872183170953376,RandomForest,0.0,0.0,0.03185937187318119,0.032372314511633665,0.14616488651130483,0.1573870098246751,0.01770450733602047,0.017862161621451378,0.14616488651130483,0.1573870098246751,RandomForest,0.0,0.0,1.3043802939906075,2.68540451856846,1.4265733605249693,3.164404801166632,0.1743420660495758,0.19046270847320557,1.4265733605249693,3.164404801166632,RandomForest,0.0,0.0,2.4011724817923574,10.036108434058944,2.0924447084030593,7.104704604194124,0.357174813747406,0.4292857050895691,2.0924447084030593,7.104704604194124,RandomForest
SW15,112.767553,33.723039,Rainy,0.0,0.0,1.7371341908774127,4.6810392973309805,1.471112855385088,3.354077904958635,0.6373986005783081,0.8915537595748901,1.7371341908774127,4.6810392973309805,ElasticNet,0.0,0.0,1.906533884243757,5.729722329879613,2.3719397515671674,9.71816270577512,1.9894907474517822,6.311809062957764,2.3719397515671674,9.71816270577512,RandomForest,0.0,0.0,1.5273737006661319,3.6060640204716603,2.1414258764340133,7.51156542101524,1.3934868574142456,3.0288736820220947,2.1414258764340133,7.51156542101524,RandomForest,0.3364722366212129,0.39999999999999997,0.6132464356414276,0.8464159498440753,1.103831436017499,2.015698372473075,0.7054733037948608,1.0248048305511475,1.103831436017499,2.015698372473075,RandomForest,1.6486586255873816,4.2,2.9215611164411652,17.570255173544723,2.7144310768505324,14.096019153579691,1.5506436824798584,3.714503765106201,1.5506436824798584,3.714503765106201,XGBoost,1.7227665977411035,4.6,5.0325256165822365,152.3197510192365,3.9579618603532425,51.350519473548445,3.955197811126709,51.20602035522461,3.955197811126709,51.20602035522461,XGBoost,0.0,0.0,1.3897324982876842,3.0137762173631732,1.4394500304717348,3.2183752011016353,1.621382236480713,4.060079574584961,1.4394500304717348,3.2183752011016353,RandomForest,0.0,0.0,0.20974664642885887,0.23336554280495464,0.5193656925724387,0.6809610653742598,0.09032773971557617,0.09453294426202774,0.5193656925724387,0.6809610653742598,RandomForest,0.0,0.0,0.14015243404098263,0.15044915310526227,0.1012070798560959,0.10650575309255395,0.03004937805235386,0.03050541691482067,0.1012070798560959,0.10650575309255395,RandomForest,0.0,0.0,2.470658528642679,10.830234835548511,1.2535268299762437,2.50267453654074,0.5948171019554138,0.8126993775367737,1.2535268299762437,2.50267453654074,RandomForest,0.0,0.0,2.798105943701752,15.413529162861456,2.378985210627377,9.793943724882112,1.157102108001709,2.1807026863098145,2.378985210627377,9.793943724882112,RandomForest
SW16,113.22757,33.717736,Rainy,0.0,0.0,3.094786489718593,21.08252318843563,3.541173552360251,33.507391668865466,3.717012882232666,40.14131546020508,3.094786489718593,21.08252318843563,ElasticNet,2.4336133554004498,10.4,3.8368376566573135,45.378577307432835,3.860090343177163,46.46963973321067,4.2576985359191895,69.64720153808594,3.860090343177163,46.46963973321067,RandomForest,0.0,0.0,3.0587868629795567,20.301699600431856,2.908827771420511,17.33529281040363,3.4340860843658447,30.00306510925293,2.908827771420511,17.33529281040363,RandomForest,0.5877866649021191,0.8,1.1819734329587201,2.260802833350953,1.906707595520683,5.730891460081504,2.019017219543457,6.530920028686523,1.906707595520683,5.730891460081504,RandomForest,0.0,0.0,3.331436237318597,26.978496621303776,3.5045488185251537,32.266431268435966,3.0796737670898438,20.751304626464844,3.0796737670898438,20.751304626464844,XGBoost,2.501435951739211,11.2,5.0424993059756975,153.85656571051243,5.432759852342028,227.77977333506914,5.181766986846924,176.99705505371094,5.181766986846924,176.99705505371094,XGBoost,0.0,0.0,2.5280472548314465,11.529016257240407,2.1697143627296764,7.755782705648989,2.1805527210235596,7.851197242736816,2.1697143627296764,7.755782705648989,RandomForest,0.0,0.0,1.754942286839232,4.783113970539043,1.5474441861929304,3.6994439170407305,0.16053470969200134,0.17413853108882904,1.5474441861929304,3.6994439170407305,RandomForest,0.0,0.0,0.2821057845586737,0.3259189743218254,0.25165910669448294,0.2861575200568657,0.1343287229537964,0.14376874268054962,0.25165910669448294,0.2861575200568657,RandomForest,0.0,0.0,1.663684922936134,4.278726750694832,2.318333131206829,9.158726920581028,1.0285816192626953,1.7970956563949585,2.318333131206829,9.158726920581028,RandomForest,0.0,0.0,3.4848963982070593,31.619047542988383,3.864076780862502,46.65925218195319,3.6457440853118896,37.3112678527832,3.864076780862502,46.65925218195319,RandomForest
SW17,113.071388,33.489258,Rainy,0.0,0.0,2.2252841128919565,8.256112211173544,2.7892866718261886,15.269410232874009,0.6872012615203857,0.9881434440612793,2.2252841128919565,8.256112211173544,ElasticNet,2.4849066497880004,11.0,2.16723062045876,7.7340625827875575,2.6350164160793157,12.943541359564966,1.9242535829544067,5.850033760070801,2.6350164160793157,12.943541359564966,RandomForest,0.0,0.0,2.908271994512384,17.325105309307023,2.719941827546311,14.179439194045985,1.3756978511810303,2.9578378200531006,2.719941827546311,14.179439194045985,RandomForest,0.6931471805599453,1.0,0.5166091736047838,0.6763338447543239,1.209988117852408,2.353444806186165,0.4023265838623047,0.4952996075153351,1.209988117852408,2.353444806186165,RandomForest,0.0,0.0,3.738296492133591,41.02633695582132,2.8564880042988254,16.40030968931908,2.4261207580566406,10.314903259277344,2.4261207580566406,10.314903259277344,XGBoost,2.5649493574615367,12.0,5.110056148013011,164.67965719612167,4.976319514284643,143.9399493584812,3.9112672805786133,48.96222686767578,3.9112672805786133,48.96222686767578,XGBoost,0.0,0.0,0.9206617311452634,1.5109514150552439,0.7716374107253701,1.1633055750837054,0.5440235137939453,0.7229251265525818,0.7716374107253701,1.1633055750837054,RandomForest,0.0,0.0,0.7026093377501943,1.0190141298584015,0.9731579704696935,1.6462881777314367,0.5526294708251953,0.737816572189331,0.9731579704696935,1.6462881777314367,RandomForest,0.0,0.0,-0.009357725273143769,-0.00931407801445393,0.026219518617123194,0.026566274149833514,0.02058090828359127,0.020794155076146126,0.026219518617123194,0.026566274149833514,RandomForest,3.919991175077323,49.4,2.362782416346082,9.620460923655008,1.7423418258521264,4.710701243528062,0.6054268479347229,0.8320340514183044,1.7423418258521264,4.710701243528062,RandomForest,3.919991175077323,49.4,2.4858217027937224,11.010985661533423,2.707189456627651,13.98709438789556,2.528581380844116,11.535710334777832,2.707189456627651,13.98709438789556,RandomForest
SW18,113.307592,33.503694,Rainy,5.122772794033106,166.80000000000007,2.514400151595074,11.359192912981795,2.458194247206727,10.683694615558501,1.1924071311950684,2.2950031757354736,2.514400151595074,11.359192912981795,ElasticNet,3.955082494888593,51.20000000000001,2.995530866127109,18.99597225708465,3.264118988470854,25.157056168479087,3.3085873126983643,26.346466064453125,3.264118988470854,25.157056168479087,RandomForest,5.442417710521793,229.99999999999994,3.8871488358136075,47.77163216860059,3.3298511809576765,26.934184255341503,3.5178353786468506,32.71137619018555,3.3298511809576765,26.934184255341503,RandomForest,1.2237754316221157,2.4,1.2277628338728572,2.4135842325538532,1.4553990872796505,3.286193689694753,1.4047527313232422,3.074519157409668,1.4553990872796505,3.286193689694753,RandomForest,3.977810745966149,52.4,1.7511793646656484,4.76139345468176,2.5202929331444226,11.432237944778903,2.5801265239715576,12.198807716369629,2.5801265239715576,12.198807716369629,XGBoost,6.222179363918509,502.7999999999997,5.11705760308692,165.8437262058239,4.680082837085709,106.77900029990734,5.068262100219727,157.89793395996094,5.068262100219727,157.89793395996094,XGBoost,0.0,0.0,1.5986164248586594,3.946184270418711,1.3136162269403264,2.7196003396680153,1.0196613073349,1.7722556591033936,1.3136162269403264,2.7196003396680153,RandomForest,0.0,0.0,1.378251783216918,2.9679587083905945,2.429920336373168,10.35797722630065,1.7138452529907227,4.550262451171875,2.429920336373168,10.35797722630065,RandomForest,0.0,0.0,0.1517110934646122,0.16382395151136322,0.08212634488270347,0.08559296028046814,0.020602460950613022,0.020816156640648842,0.08212634488270347,0.08559296028046814,RandomForest,2.379546134130174,9.8,2.470671688645565,10.830390522497504,2.0496334740470017,6.76505449066211,2.1248371601104736,7.37153434753418,2.0496334740470017,6.76505449066211,RandomForest,3.1780538303479458,23.000000000000004,3.2459570652696654,24.68628174816612,4.177504538985594,64.20293863367641,4.217829704284668,66.88599395751953,4.177504538985594,64.20293863367641,RandomForest
SW19,113.47805,33.838063,Rainy,3.374168709274236,28.199999999999992,3.7022928185381034,39.54014908670181,2.945199234047435,18.014450335011748,3.286259889602661,25.742656707763672,3.7022928185381034,39.54014908670181,ElasticNet,2.91235066461494,17.400000000000002,4.24680880618037,68.88204897554503,3.7660712312356344,42.209968944629516,4.199190616607666,65.63237762451172,3.7660712312356344,42.209968944629516,RandomForest,4.4796069630127455,87.19999999999999,3.0436833910128676,19.982387409004875,3.1411954821960633,22.131503636558442,3.5675668716430664,34.43028259277344,3.1411954821960633,22.131503636558442,RandomForest,3.751854253275325,41.60000000000001,2.277442326429793,8.751706803221635,2.1850461733387156,7.891059073775904,2.5988211631774902,12.4478759765625,2.1850461733387156,7.891059073775904,RandomForest,2.785011242238338,15.199999999999996,3.5169639315298076,32.68201217590862,3.3884640432345696,28.620421625778224,3.385857105255127,28.543304443359375,3.385857105255127,28.543304443359375,XGBoost,5.462983988103271,234.80000000000004,5.459998479010976,234.09706678490855,5.2801054650810055,195.39058660874738,5.531726837158203,251.57969665527344,5.531726837158203,251.57969665527344,XGBoost,2.6946271807700692,13.799999999999997,2.057820155239988,6.828885441541107,2.242492241301782,8.416770932131476,3.1837615966796875,23.137378692626953,2.242492241301782,8.416770932131476,RandomForest,0.0,0.0,1.3893596391106726,3.012279923036929,1.4150274237590106,3.1165993570540147,1.6828162670135498,4.380688190460205,1.4150274237590106,3.1165993570540147,RandomForest,0.0,0.0,0.10896294405632662,0.11512102771383609,0.1033200787652573,0.10884627042628438,0.04566014185547829,0.04671861603856087,0.1033200787652573,0.10884627042628438,RandomForest,6.156978985585555,470.99999999999983,1.7291419814774571,4.635816198614741,2.1380550396005282,7.482922625000613,1.389528512954712,3.0129575729370117,2.1380550396005282,7.482922625000613,RandomForest,6.23166185298802,507.6000000000002,3.794148257270332,43.44036852017921,3.8607000666243403,46.49859191109896,4.305430889129639,73.10113525390625,3.8607000666243403,46.49859191109896,RandomForest
SW20,113.48101,33.719601,Rainy,3.317815772723105,26.60000000000002,3.9770252517815994,52.35807108016224,3.934185674730437,50.12050428396567,4.551817893981934,93.80459594726562,3.9770252517815994,52.35807108016224,ElasticNet,3.737669618283368,40.999999999999986,3.2722078379960466,25.369494693167002,3.883990144579251,47.6178206909531,4.393330097198486,79.90940856933594,3.883990144579251,47.6178206909531,RandomForest,2.451005098112319,10.600000000000001,4.887472860317043,131.6180059905784,4.762436518914013,116.03072637555462,4.991530418395996,146.16146850585938,4.762436518914013,116.03072637555462,RandomForest,2.028148247292285,6.599999999999998,1.4337989487610745,3.1946040477792796,1.6421704312259138,4.166370604321781,1.1786391735076904,2.249948501586914,1.6421704312259138,4.166370604321781,RandomForest,3.9852734671677386,52.79999999999999,3.265655417868657,25.197275527727417,3.2141082556195797,23.881094439255975,3.564790964126587,34.33206558227539,3.564790964126587,34.33206558227539,XGBoost,4.931592086755803,137.6,5.381377564700489,216.32144366528573,5.552162987761541,256.79455977011594,6.078231334686279,435.2569274902344,6.078231334686279,435.2569274902344,XGBoost,0.0,0.0,2.4505185856649523,10.594357828215237,2.046241518102233,6.73876038735134,0.9389271140098572,1.5572363138198853,2.046241518102233,6.73876038735134,RandomForest,5.172754143572691,175.4,0.6089370875803568,0.8384762206659993,0.33070218826475517,0.39194519296170155,0.24705292284488678,0.2802468538284302,0.33070218826475517,0.39194519296170155,RandomForest,0.0,0.0,0.14323631627070627,0.15400247900792008,0.07058378987172925,0.07313448346443539,0.017440415918827057,0.0175933875143528,0.07058378987172925,0.07313448346443539,RandomForest,0.0,0.0,2.855668910592393,16.38606304062925,2.423886176429684,10.289647737942623,1.0015062093734741,1.722379207611084,2.423886176429684,10.289647737942623,RandomForest,5.172754143572691,175.4,3.316102527980794,26.55275492785414,3.564768322091607,34.33126698197445,2.989673137664795,18.879182815551758,3.564768322091607,34.33126698197445,RandomForest
SW21,113.491838,33.492618,Rainy,3.7232808808312687,40.4,2.9781403596292555,18.651238407842445,3.475244509508441,31.305726628329797,2.2361793518066406,8.357511520385742,2.9781403596292555,18.651238407842445,ElasticNet,3.871201010907891,47.00000000000001,2.7170269151682107,14.135256883911692,3.5015748965669116,32.16764645997606,2.615370750427246,12.672284126281738,3.5015748965669116,32.16764645997606,RandomForest,4.2456340097683265,68.79999999999998,4.1622614508718385,63.21658116016297,3.8313590707872494,45.12518304403819,3.6905922889709473,39.068572998046875,3.8313590707872494,45.12518304403819,RandomForest,1.0296194171811583,1.8000000000000003,1.0163982022008695,1.76322424384452,1.8470306100249614,5.340962748681531,0.9607152342796326,1.6135650873184204,1.8470306100249614,5.340962748681531,RandomForest,2.4159137783010487,10.199999999999998,2.4775586965382486,10.912147723492682,3.0240121024209103,19.573669989762905,2.5033841133117676,11.223791122436523,2.5033841133117676,11.223791122436523,XGBoost,5.1310814471721224,168.19999999999993,4.628291925446279,101.33911190442895,5.410234262767545,222.68398237200955,5.194062232971191,179.19908142089844,5.194062232971191,179.19908142089844,XGBoost,2.760009940032921,14.799999999999997,1.0205440765401699,1.7747040047107043,1.4521275410703698,3.2721941215804495,0.605658769607544,0.8324589729309082,1.4521275410703698,3.2721941215804495,RandomForest,0.0,0.0,1.1927382278602985,2.2960943190693914,1.5639279632180834,3.777550479741559,0.890105128288269,1.4353857040405273,1.5639279632180834,3.777550479741559,RandomForest,0.0,0.0,0.33504102905476996,0.3979977425717483,0.26197763436196125,0.29949747801413534,0.04512425884604454,0.0461578443646431,0.26197763436196125,0.29949747801413534,RandomForest,0.0,0.0,2.571536299224248,12.085912883865886,2.6369969217343456,12.971183986232488,1.527426838874817,3.606308698654175,2.6369969217343456,12.971183986232488,RandomForest,2.760009940032921,14.799999999999997,3.238113466817076,24.485596942785005,4.036279545977955,55.61531581135049,2.8403446674346924,16.121665954589844,4.036279545977955,55.61531581135049,RandomForest
